,ejn_text,text,text_length,audio_length
2463,"그러니까 뿌테, 배그, 롤코 방송 하면 되겠네","그니까 뿌테 배그, 롤코 방송 하면 되겠노.",24,78848.0
2464,유투브에 유리방광치면 하마님영상들이 상단에..,유투브에 유리방광치면 하마님영상들이 상단에.,24,83200.0
2465,근데 솔직히 카오스 모르면 급식충 인증아니냐?,근데 솔직히 카오스 모르면 급식충 인증아나?,24,71424.0
2466,어딜가든 짜누님 잘하실거라 믿어요 행복하세요!,어딜가든 짜누님 잘하실거라 믿어예!,19,55296.0
2467,우리가 아는 썸은 썸띵온여마인 밖에...윾.윾,우리가 아는 썸은 썸띵온여마인 밖에..,21,63232.0
2468,남탓하고 지랄이야 역시 롤하던새끼는 이래서안돼,남탓하고 지랄이야 역시 롤하던새끼는 이래서안된다.,27,90880.0
2469,야식 먹으러가는데 3만원 내면 다시하는건가요?,야식 무러가는데 3만원 내면 다시하는건가예?,24,73216.0
2470,영어 못하는 중국인인데 ... 뭔말을 하는거임,영어 못하는 중국인인데. 뭔말을 하는거임.,23,66560.0
2471,뭔가 누군가에 이거 클립갈꺼 같은 기분인데..,뭔가 누군가에 이거 클립갈꺼 같은 기분인데.,24,80128.0
2472,운전? 운전이 아니라 찌우는 거겠지 30kg씩,운전? 운전이 아이라 찌우는 거겠제 30케지지씩.,27,75520.0
2473,크리스냐 이오리냐. 누가 더 찰지게 맞을것인가,크리스냐 이오리냐. 누가 더 찰지게 맞을기데이.,26,77824.0
2474,피카츄 배만지기 스킬을 습득해야 한다 이말이야,피카츄 배만지기 스킬을 습득해야 한다 이말이데이.,27,78848.0
2475,그러니까 콜리야 너가 맵리딩을 해라 이말이야.,그니까 콜리야 니가 맵리딩을 해라 이말이다.,24,69120.0
2476,트위치에서 받을 수 있는데 기본에도 있다네요?,트위치에서 받을 수 있는데 기본에도 있네요?,24,66304.0
2477,아 웃겨 진짜... 물개 박수 쳤네 ㅋㅋㅋㅋㅋ,아 웃겨 진짜. 물개 박수 쳤네 ㅋㅋㅋㅋㅋ.,24,101632.0
2478,이번판도 부디 잼든 실패하게 해주세여!! ㅜㅜ,이번판도 부디 잼든 실패하게 해주세여!! ㅜㅜ.,26,89088.0
2479,느낌이 와요... 이거... 아... 화이팅!,느낌이 와예. 화이팅!,12,37632.0
2480,??? : 이게임에 프로가있다구요? 파하하하!,??? 나누기 이게임에 프로가 있네구예? 파하하하!,28,72960.0
2481,저게아니라 전체스트리머 어쩌구저쩌구엿는데ㅋㅋㅋ,저게아니라 전체스트리머 어짜구저녁구엿는디ㅋㅋㅋ.,26,116480.0
2482,캐리건은 군단의 심장 에렌디라님은 금단의 신장,캐리건은 군단의 심장 에렌디라님은 금단의 신장.,26,102400.0
2483,피곤하지만 잠들고싶지않은 스트리머의 방송입니다,피곤하지만 잠들고싶지않은 스트리머의 방송입니더.,26,94720.0
2484,도. 레. 레.  거기 112죠? 살려주세요.,도. 레. 레. 거 112지예? 살려주이소.,24,94208.0
2485,연두쿤 인형뽑기 뽑은거 트게더에 인증했어 쪼아,연두쿤 인형뽑기 뽑은거 트게더에 인증했다 쪼아.,26,77568.0
2486,이제 도네 읽냐? 안 읽냐? 읽냐? 안 읽냐?,이제 도네 읽냐? 이제 도네 읽냐? 안 읽냐? 이제 도네 읽냐? 안 읽냐? 읽냐? 이제 도네 읽냐? 안 읽냐? 읽냐? 안읽냐?,70,209408.0
2487,야 !! 야 !!! 재미있냐 !!! 어 !!!,야!! 야 야!!!! 야!! 야!!!! 재미있나!!!!!! 야!! 야!!!! 재미있나!!!!!!!!!!!!!!!,62,1024000.0
2488,이게임 파밍게임인가요? 아니면 공포게임인가요?,이게임 파밍게임인가예? 아니면 공포게임인가예?,25,1024000.0
2489,울산님 하이요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,울산님 하이요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ.,26,166144.0
2490,문워크 엔딩 에 추가로 빤스런도 넣으면 됬겠네,문워크 엔딩 에 추가로 빤스런도 넣으면 됬겠네.,26,75520.0
2491,그게 캐릭고르는거지 차고르는거냐 사람이냐너가?,그게 캐릭고르는거지 차고르는거냐 사람이냐너가?,25,83456.0
2492,여기저기 드나들다 들렸는데 유도 잘하실거같네요,여기저기 드나들다 들릿는데 유도 잘하실거같네예.,26,80640.0
2493,초기화를 자기가 한게 아니라는게 문제라면 문제,초기화를 지가 한게 아이라는게 문제라면 문제.,25,70912.0
2494,지하 자려고 하니깐 오셨네요? 내선물 온거야?,지하 잘라꼬 하니께 오싰네예? 내선물 온기가?,25,71168.0
2495,홍형 힘내요 난 구경만 할께요 인가요 ㅋㅋㅋㅋ,홍형 힘내요 내는 구경만 할께요 인가예 ㅋㅋㅋㅋ.,27,96768.0
2496,이 스트리머 술취한 연기가 기가 멕히네....,이 스트리머 술취한 연기가 기가 멕히네.,22,60416.0
2497,와 형 방3업하셨네요 그런데 공업은 언제해요?,와 행님 방3업하셨네예 그란데 공업은 언제합니꺼?,27,88320.0
2498,가비 이모티콘 새로 만든거 왜 안넣었냐 BRO,가비 이모티콘 새로 만든거 와 안넣었냐 브로.,25,86272.0
2499,!회도벌 첫 월급은 효도 좀 하고 오겠습니다.,!회도벌 첫 월급은 효도 좀 하고 오겠습니더.,25,66304.0
2500,버스아재로 남으실건가요 저스티스로 남으실건가요,뻐스아재로 남으실건가예 뻐스아재로 남으실건가예 저스티스로 남으실건가예.,39,126976.0
2501,가실? / 석궁 킬 만 / 개별 정산 / 2코,가실? / 석궁 킬 만 / 개별 정산 / 2코 2코.,29,
2502,이따 4시에 리버풀 떨어지는거 중계해주시나요?,이따 4시에 리버풀 떨어지는거 중계해주십니꺼?,25,79872.0
2503,야 이게 그 도라에몽 대나무헬리콥터 뭐시기냐?,야 이게 그 도라에몽 대나무헬리콥터 뭐시기냐?,25,78080.0
2504,일본어는 이세계를 포함해서 공통어니까 그런거쥬,일본어는 이세계를 포함해서 공통어니까 그런거쥬.,26,83968.0
2505,?? : 보스 혼자먹는거 아니다 같이 먹는거다,?? 나누기 보스 혼자먹는거 아니데이 같이 먹는거데이.,30,94976.0
2506,작년에샀어도 그 스펙이면 150에 맞춤 수고링,작년에 샀어도 그 스펙이면 150에 맞춤 수고링.,27,73216.0
2507,핀님 glow 한번 오지게 불러주실수 있나요?,핀님 글로 한번 오지게 불러주실수 있습니꺼?,24,73472.0
2508,2지부 인20목표하면 클원절반 목날아가요 ㅠㅠ,2지부 인20목표하믄 클원절반 목날아가예 ㅠㅠ.,26,86784.0
2509,자기자신 1킬 ~@@ 오늘도 고생했어용 봉나잇,자기자신 1킬 ~고팽이고팽이 오늘도 고생했다용 봉나잇.,30,116736.0
2510,아빠.. 이제 자는거 맞지? 채널 돌려도 돼?,아빠. 이제 자는거 맞제? 채널 돌려도 되나?,25,76032.0
2511,현실도피를 위해서 가챠를 하고 싶습니다 선생님,현실도피를 위해서 가챠를 하고 싶습니다 선생님.,26,130816.0
2512,손가락 두께로 봐서 제홍90같은데 사실인가요?,손가락 두께로 봐서 제홍90같은데 사실입니꺼?,25,81408.0
2513,아니 킹전자산일줄 알았는데...흐어어어엉 ㅠㅠ,아니 킹전자산일줄 알았는디.흐어어어엉 ㅠㅠ.,24,90880.0
2514,!투표 3 레지던트이블2 sss 랭크받기 켠왕,!투표 3 레지던트이블2 에스에에스 랭크받기 켠왕.,28,116224.0
2515,그거 철남이형이랑 합쳐서 x2 계산해야 하자너,그거 철남이형이랑 합치가 에스2 계산해야 하제이.,27,82432.0
2516,형은 자기소개를 여기서 하지말고 다른분께?ㄱ?,행님아은 자기소개를 여서 하지말고 다른분께?,24,72704.0
2517,일하고 피곤해 죽것는데 오늘은 꿀잠자겠다 야호,일하고 피곤해가꼬 죽것는데 오늘은 꿀잠자겠다 야호.,28,98816.0
2518,지금 룰렛이랑 여기랑 합치면 6만원이야 괜찬아,지금 룰렛이랑 여랑 합치면 6만원이다 괜찬아.,25,80640.0
2519,방송 끄고 배그할 생각도 없는? 일해야되려나?,방송 끄고 배그할 생각도 없는? 일해야되나?,24,67584.0
2520,미모는 최고다 이마리야 오방레 낼공연도 파이팅,미모는 최고다 이마리야 오방레 낼공연도 파이팅.,26,86528.0
2521,2018년에는 여자친구 사귈 수 있게 해주세요,2018년에는 여자친구 사귈 수 있게 해주이소.,26,74496.0
2522,잼건즈 오니까 사운드 꽉꽉채워주고 개꿀잼이자너,잼건즈 오니까 사운드 꽉 안가고 개꿀 잼이자너.,26,84224.0
2523,수고하셧습니다~~! 이번주 화요일날에 뵈요!!,수고하셧습니다~~! 이번주 화요일날에 뵈요!!,25,62464.0
2524,이거 왼쪽분이 판짜는거 같은 느낌이 드는데..,이거 왼쪽분이 판짜는거 같은 느낌이 드는디.,24,69632.0
2525,뚠감독님 실룩실룩 링피트가 보고 싶어요....,뚠감독님 실룩실룩 링피트가 보고 싶어예.,22,72960.0
2526,하지만 삡스가 커여우니까 삐부한테 천원줘야지,하지만 삡스가 커여우니까 삐부한테 천원줘야지.,25,83712.0
2527,그거 입고 하세요?? 땀에 쩔어버리겠는데??,그거 입고 하세요? 땀에 뷔버리겠는데?,21,59392.0
2528,잘봤구요 내일 옷 많이 팔아서 돌아오겠습니다,잘봤구예 내일 옷 마이 팔아가꼬 돌아오겠습니더.,26,82688.0
2529,누가들으면 결혼 혼수준비 하는줄 알겠내...,누가들으면 결혼 혼수준비 하는줄 알겠내.,22,69120.0
2530,핑키님의 앞길에 좋은 일만 있으시길! 핑바!,핑키님의 앞길에 좋은 일만 있으시길! 핑바!,24,75776.0
2531,자파리그만해라 자파리파크 합성올리고싶어진다.,자파리그만해라 자파리파크 합성올리고싶어진다.,24,83456.0
2532,원주 가서 배민라이더하면 종우 죽일 수 있음,원주 가서 배민라이더하믄 종우 죽일 수 있음.,25,70400.0
2533,"넌 이미 이겨있다. 단지, 깨닫지 못했을뿐.","닌 이미 이겨있다. 단지, 깨닫지 못했을뿐.",24,73728.0
2534,바보 또주님을 도와주시다니 감사합니다 야아아,바보 또주님을 도와주시다니 감사합니더 야아.,24,77568.0
2535,제가 팔아 준 피규어 손가락에 넣어보셨습니까,제가 팔아 준 피규어 손가락에 넣어보셨어예.,24,69888.0
2536,월래힐링게임인데누나손만걸치면게임이....크흠,월래힐링게임인데누나손만걸치면게임이.크흠.,22,82944.0
2537,연다님 치킨먹을시 킬당 1000원 하실래요?,연다님 치킨먹을시 킬당 1000원 하실래예?,24,75008.0
2538,스트레스성 탈모오면 코스프레하기는 편하겠네요,스트레스성 탈모오면 코스프레하기는 편하겠네예.,25,75520.0
2539,윈도우탭 눌러봐라 메모장 켜져있는지좀 보자.,윈도우탭 눌러봐라 메모장 켜져있는지 좀 보자.,25,78848.0
2540,이봐 빡김례씨 채팅까지 21시간남았다 기다려,이봐 빡김례씨 채팅까지 21시간남았데이.,22,75776.0
2541,노력이랑 실력은 즌혀 다른 얘기입니다만 칵!,노력이랑 실력은 즌혀 다른 얘기입니더만 칵!,24,95744.0
2542,이번판..큰일났습니다 사장님들.. 믿을건 핵,요번판.큰일났십니더 사장님들. 믿을건 핵교.,24,78336.0
2543,밀리시타 헤어스타일 옵션 추가 VS 밀리애니,밀리시타 헤어스타일 옵션 추가 비에에스 밀리애니.,27,82176.0
2544,누나 아직 실버타운 갈라믄 멀었엉 결혼해야징,누나 아직 실버타운 갈라믄 멀었엉 결혼해야징.,25,79104.0
2545,정말 형편없는 실력이군요 어서 기도록 하세요,진짜 형편없는 실력이네예 어서 기도록 하이소.,25,69888.0
2546,안녕하세요 오랜만에 인사드립니다 돌아오셧군요,안녕하세요 오랜만에 인사드립니다 돌아오셧군요.,25,75520.0
2547,삼천원! 삼천원 나왔습니다 사천원 있으십니까,삼천원! 삼천원 나왔심더.,14,47104.0
2548,ㅗㅜㅑ . 고스로ㄹ..츄릅 저 침 안흘렸어요,ㅗㅜㅑ. 고스로ㄹ..츄릅 저 침 안흘렸어요.,24,63744.0
2549,그거 밀폐된 공간에서 쓰면 사람도 퇴치해줘요,그거 밀폐된 공간에서 쓰면 사람도 퇴치해줘예.,25,86784.0
2550,자자 일인당 1구좌 5천원 펀딩 갑시다~~~,자자 일인당 1구좌 5천원 펀딩 가입~~~~.,25,1024000.0
2551,오늘도 탬을 두개 먹어서 375가 됐네여~~,오늘도 탬을 두개 먹어가 375가 됐네여~~~.,26,389632.0
2552,모름 지르라는거 지르다보니까 15만원 날아감,모름 지르라는거 지르다보니께 15만원 날아감.,25,80128.0
2553,살구님은 데바데말구 다른 취미도 있으신가요?,살구님은 데바데말구 다른 취미도 있습니꺼?,23,62720.0
2554,고향의 맛을 못 잊고 내려가려고 하시네...,고향에의 맛을 몬 잊고 내려가려고 하시네.,23,60416.0
2555,현재 방제 : 실(오뚜)코 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,"현재 방제 나누기 실, 오뚜, 코 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ.",29,93440.0
2556,야 앞으로 머리땋고 방송하지마라 눈부시니까.,야 앞으로 머리땋고 방송하지마라 눈부시니까.,24,78336.0
2557,음.... 할말이 없슴다 일단 보여주시조..,음. 할말이 없슴다 일단 보여주시조.,20,59648.0
2558,형 오늘은 좋은날이니까 개때려도되는거지???,행님아 오늘은 좋은날이니까 개때려도되는거제??,25,80896.0
2559,ㅋㅋ 방송 재미 있었어요 뽀라웃 볼륨 혜자~,ㅋㅋ 방송 재미 있었어예 뽀라웃 볼륨 혜자~.,25,83200.0
2560,얼음구간도 영도보내드렷으니 참고하시려면하세용,얼음구간도 영도보내드렷으니 참고하시려면하세용.,25,85248.0
2561,여기가 포켓몬 내루미가 진행하는 방송인가요?,여가 포켓몬 내루미가 진행하는 방송입니꺼?,23,68608.0
2562,방종 그거 습관임... 아주 나쁜습관..ㄹㅇ,방종 그거 습관임. 아주 나쁜습관. ㅇ.,22,1024000.0
2563,공혁준한테 면전에서 돼지야 라고 하면 5만원,공혁준한테 면전에서 돼지야 라고 하믄 5만원.,25,69376.0
2564,람하. 유튜브에서 히마메 잘 보고 있습니다.,람하. 유튜브에서 히마메 잘 보고 있습니더.,24,71936.0
2565,내일이아니라 오늘 겜방끝나고 도네할 예정이다,내일이아니라 오늘 겜방끝나고 도네할 예정이다.,25,94208.0
2566,날 버리고 냉혈족을 선택한 제랏산의 잘못이다,낼 버리고 냉혈족을 선택한 제랏산의 잘못이데이.,26,81408.0
2567,아이엠그루트 유아그루트 위아그루트 수박맛있다,아이엠그루트 유아그루트 위아그루트 수박맛이있다.,26,78592.0
2568,사실 다깬거 알고 말해본거임 ㅎㅎ ㅋㅋ ㅅㄱ,사실 다깬거 알고 말해본거임 ㅎㅎ ㅋㅋ ㅅㄱ.,25,102656.0
2569,10억이 적음? 20억도 안하려나 알겠음..,10억이 적음? 20억도 안할라나 알겠음.,23,66816.0
2570,이제부터 풉킥풉킥말고 뻐킷뻐킷하고 웃어야겠다,이제부터 풉킥풉킥말고 뻐가뻐스뻐스 웃어야겠다.,25,98048.0
2571,닭 다꺼내서 한마리맞는지 조립성공하면 5만원,닭 다꺼내서 한마리맞는지 조립성공하면 5만원.,25,83456.0
2572,주소 몰라서 소리만 드립니다. 뇸뇨미 뇸뇨미,주소 몰라서 소리만 드립니다. 뇸뇨미 주소 몰라서 소리만 드립니다. 뇸뇨미 뇸뇨미.,46,133120.0
2573,진 레퀴엠 연두의 진혼곡 이거 공포게임 맞다,진 레퀴엠 연두의 진혼곡 이거 공포게임 맞데이.,26,79360.0
2574,쌉적폐들고 치킨 못 먹으면 알지?  나가죽어,쌉적폐들고 치킨 못 무면 알제? 나가죽어.,23,70144.0
2575,공장은 안전합니다. 칼같은 휴식시간 점심시간,공장은 안전합니더. 칼같은 휴식시간 점심시간.,25,78848.0
2576,메도님 혹시 제...제드를.... 하셨나요?,메도님 혹시 제.제드를. 하셨어예?,19,59904.0
2577,오늘 수료했습니다 시벌 군대가지마세요 햄찌님,오늘 수료했십니더 시벌 군대가지마이소 햄찌님.,25,79360.0
2578,효니형 오늘은 몸 상태 어때? 제발 아프지마,효니형 오늘은 몸 상태 어떻노? 제발 아프지마.,26,69888.0
2579,주인님 + 니트 + 뽀짝뽀짝 손 = 진리 핳,주인님 더하기 니트 더하기 뽀짝뽀짝 손 = 진리 핳.,29,
2580,깡사장님 자몽 먹으러 조만간 가겠습니다 ㅋㅋ,깡사장님 자몽 무러 조만간 가 ㅋㅋ.,20,78848.0
2581,나는 고추바사삭 미래의 미라님은 멘탈 바사삭,내는 고추바사삭 미래의 미라님은 멘탈 바사삭.,25,88576.0
2582,너희랑 대화하고 싶진 않은데 버스는 태워줘라,너거랑 대화하고 싶진 않은데 뻐스는 태아도.,24,76032.0
2583,차비 얼른 나아서 같이 데굴데굴 짠 하자ㅠㅠ,차비 을른 나아가꼬 같이 데굴데굴 짠 하자ㅠ.,25,73984.0
2584,PTSD    11시 9분 1더하기1은귀요미,피티에디 11시 9분 1더하기1은귀요.,21,70656.0
2585,연두 누님이랑 4살 차이 나니 천원 드려야지,연두 누님이랑 4살 차이 나니 천원 드리야제.,25,73728.0
2586,사실 옷은 멋있는데. 풍형이 옷을 못입어..,사실 옷은 멋있는데 풍형이 옷을 못입어.,22,64000.0
2587,저 강제로 잠 좀 잘게요 끝나시면 깨워주세요,저 강제로 잠좀 잘게예 끝나면 깨워주이소.,23,75520.0
2588,아니 형 왜자꾸 맞아? 나와봐 내가 보여줄께,아니 행님 와자꾸 맞나? 나와봐 내가 보여줄께.,26,83456.0
2589,생각해보니 서울가서 계란말이 몇개드셨었죠??,생각해보니 서울가서 계란말이 몇개드셨었지예?,24,79104.0
2590,짜증나는 영상밖에 없어서 기억에 남거든요ㅋㅋ,짜증나는 영상밖에 없어가 기억에 남거든예.,23,71424.0
2591,HAHAHAHA YOU 정수리! 여름소금킥!,하하아아 유 정수리! 여름소금킥!,18,300800.0
2592,띵님이 하시는데 왜 제 몸이 들썩거리죠?ㅋㅋ,띵님이 하시는데 왜 제 몸이 들아도거리지예?,24,66816.0
2593,아침이 밝아온다!  한화의 떡상은 다가온다!,아침이 밝아온다! 한화의 떡상은 다가온다!,23,66048.0
2594,아깜짝이야 자 여기요 500원 환불해주세요!,아깜짝이다 자 여예 500원 환불해주이소!,23,65792.0
2595,오랜만에 듣는 초홍쟝 목소리 귀가 녹는다구~,오랜만에 듣는 초홍쟝 목소리 귀가 녹는다구~.,25,81152.0
2596,동수칸이 로아하듯이 공부했으면 뭐하고있었을까,동수칸이 로아하듯이 공부했으면 뭐가하고있었을까.,26,86272.0
2597,자. 이제. 후배를 불러서 청소를 시키세요.,자. 이제 후배 불러가꼬 청소 시키이소.,22,58880.0
2598,쩨파게티 임뫄!! 우리 경님 욕보이지 말아라,쩨파게티 임뫄!! 우리 경님 욕보이지 말아라.,25,70400.0
2599,감사합니다 굽신굽신 저희 중력님에게 굽신굽신,감사합니데이 굽신굽신 감사합니데이 굽신굽신 즈희 중력님한테 굽신굽신.,38,142336.0
2600,9시 수업이라 연바 우주공강때 다시보기해야지,9시 수업이라 연바 우주공강때 다시보기해야제.,25,86528.0
2601,템 투명한건 수리불가에요 그것도 버려요...,템 투명한건 수리불가라예 고것도 버리예.,22,76288.0
2602,미션을 취소했습니다. &lt;영어금지&gt;,미션을 취소했십니더. &엘티;영어금지&지티;.,25,78336.0
2603,혁준이가 박보검처럼 생겼으면 재밌었을텐데..,혁준이가 박보검처럼 생겼으면 재밌을낀데.,22,74240.0
2604,미션걸고 못봤다 2코인 추가  제발 1등해줘,미션걸고 못봤다 2코인 추가 제발 1등해줘.,24,73472.0
2605,야. 넌 입벌리지말고 무표정하고 다녀라 ㅡㅡ,"야, 닌 입벌리지말고 무표정하고 댕기라 ㅡ.",24,84736.0
2606,에렝님이 배그하다가 놀라는모습을 보고 싶어요,에렝님이 배그하다가 놀라는모습을 보고 싶어예.,25,78848.0
2607,5252 빠킹쿤 오기만을 기다리고 있었다구!,5252 빠킹쿤 오기만을 기다리고 있었다!,23,79616.0
2608,사랑합니다  갓응삼띠 포스가 함께하길ㅎㅎㅎㅎ,사랑합니더 갓응삼띠 포스가 같이하길ㅎㅎㅎㅎ.,24,85760.0
2609,으아아아아아아채팅이안됀다~아~아~아~아~아~,으아아아아아아채팅이안됀다~아~아~아~아~아~.,25,135680.0
2610,한마리때 안되고 세마리 부터 추가하시면 되요,한마리때 안되고 세마리 부터 추가하시면 됩니더.,26,70400.0
2611,군하 이제 아이스크림까지 동족학살하는건가요?,군하 이제 아이스크림까지 동족학살하는건가예?,24,76544.0
2612,400명이나 보고있는데 자러 가실건 아니죠?,400명이나 보고있는디 자러 가실건 아니지예?,25,76800.0
2613,더 기분 좋아지시라고 도네 놓고 갑니다^^7,더 기분 좋아지시라고 도네 놓고 갑니더.,22,60160.0
2614,정말 힘든 여정이다 ㅋㅋㅋ 울지는 마요 ㅋㅋ,진짜 힘든 여정이다 ㅋㅋㅋ 울지는 마요 ㅋㅋ.,25,127488.0
2615,질팡가 vs 철 생각없으심? 리벤지 해야죠ㅎ,질팡가 비에에스 철 생각없으심? 리벤지 해야지예ㅎ.,28,85504.0
2616,그래서 아르마도 10월달에 할 생각 없다고?,그래서 아르마도 10월달에 할 생각 없다꼬?,24,70912.0
2617,그누구보다 자연스러운 전환 역시... 프로다,그누구보다 자연스러운 전환 역시. 프로다.,23,66816.0
2618,그래서 꼬깔이 이름이 곧 갈이 였구나....,그래서 꼬깔이 이름이 곧 갈이 였노.,20,56320.0
2619,똘똘똘이를 잡았군 이제 총잡이 자동이 남았군,똘똘똘이를 잡았군 이제 총잡이 자동이 남았노.,25,79616.0
2620,교촌 오리지널 맛없지? 그렇지? 빨리그렇다해,교촌 오리지널 맛없제? 맞제? 빨리그렇데이.,24,64000.0
2621,후각말고 미각도 있습니다 모니터를 핥아보세요,후각말고 미각도 있습니다 모니터를 핥아보세요.,25,73728.0
2622,아프리카tv 퀵뷰 은혜를 갚으러 왔습니다..,아프리카티비이 퀵뷰 은혜를 갚으러 왔십니더.,24,72704.0
2623,IC 프로포즈는 도네로만 하라니까 관리안하네,아이시시 프로포즈는 도네로만 하라니까 관리안하노.,27,95232.0
2624,らじや　の　おぬるあんえ　ざる　す　いいげえに？,らじや　の　おぬるあんえ　ざる　す　いいげえに？.,25,
2625,살려주세요.... 엉엉... 내 종아리...,살려주이소. 엉엉엉.,11,33536.0
2626,오늘 또 비명 지르다가 비빔비트 추가하시나요,오늘 또 비명 지르다가 비빔비트 추가하시라예.,25,75264.0
2627,와! 김금례양 생각나네요! (두둥탁) (탁),"와! 김금례양 생각나네예! , 두둥탁,  , 탁,.",28,1024000.0
2628,잘못했으면 혼나야지! 도네회초리로 맞아버리렴,잘못했으면 혼나야지! 도네회초리로 맞아버리렴.,25,77056.0
2629,어째 딱 찻아먹네요..와 날카로운 파밍력..,어째 딱 찻아먹네예.랑 날카로운 파밍력.,22,103936.0
2630,아.짜증나네.저게.아아. BibleThump,아짜증나네.저게.아아라. 비이블렌프프.,21,69376.0
2631,우리 코로나로부터 모두 무사히 살아남자 ㅜㅜ,우리 코로나로부터 모두 무사히 살아남자 ㅜㅜ.,25,80384.0
2632,화 풀라 이말이야 ~~ 족발이 잘못했네 ;;,화 풀라 이말이야 ~~ 족발이 잘못했네 ;;.,25,84224.0
2633,그래 이제 고마하자 우리가 노무심했던거 같다,그래 이제 고마하자 우리가 노무심했던거 같다.,25,65536.0
2634,한옥의 반은 터가 좋아야하거늘...에잉...,한옥의 반은 터가 좋아야하거늘.,17,50688.0
2635,언니 그냥 줄게 원래 줄려던 거니깐 힛 토옥,언니 그냥 줄게 원래 줄려던 거니깐 힛 토옥.,25,101120.0
2636,슥 쾅 자 가! 다음 빨리! 슥 쾅! 다음!,슥 쾅 자 가! 다음 빨리! 슥 쾅! 다음!,24,89856.0
2637,연두님 오늘 28살같아요 오늘은 만우절입니다,연두님 오늘 28살같아예 오늘은 만우절이라예.,25,90624.0
2638,미션이자붙은거임 하루 지났으니ㅋㅋ 오늘까지,미션이자붙은거임 하루 지났으니ㅋㅋ 오늘까지.,24,72960.0
2639,트수들한테 애니추천받으면 배불러 죽을듯ㅋㅋ,트수들한테 애니추천받으면 배불러 죽을듯ㅋㅋ.,24,83712.0
2640,쥬시쿨도 마시고 유성스웨인 보여줘요 까아악,쥬시쿨도 마시고 유성스웨인 보여줘예 까진데이.,25,86784.0
2641,F1크리트 늙어죽는다아. 언제까지 기다리냐,에프1크리트 늙어죽는다아라. 언제까지 기다리노.,26,90880.0
2642,흠 난 이해 못했음 쩝 차비씨 저녁 뭐먹지,흠 난 이해 못했음 쩝 차비씨 저녁 뭐먹지.,24,73472.0
2643,그럼 그럼 총알받이랑 고블린이라도 있어야지,그라믄 그라믄 총알받이랑 고블린이라도 있어야제.,26,76544.0
2644,그리고 건강 챙기고 면만먹지 말라 이마리야,그라고 건강 챙기고 면만먹지 말라 이마리데이.,25,88320.0
2645,사장님 그마 축하드려요 BloodTrail,사장님 그마 축하드리 블로드트레.,18,52992.0
2646,"형님, 하스스톤 프로는 어떻게 하는거에요?","행님, 하스스톤 프로는 우째 하는겁니꺼?",22,58880.0
2647,요즘은 돌토체스가 인싸겜임 리얼루다가 ㅋㅋ,요즘은 돌토체스가 인싸겜임 리얼루다가 ㅋㅋ.,24,104192.0
2648,온라인 예선 언제부터인가여?? 메타 벨리엄,온라인 예선 언제부터인가? 메타 벨리엄리엄.,24,68608.0
2649,이새끼 쪼만한 캠앞에서 왜 혼자 쇼하는거죠,이새끼 쪼만한 캠앞에서 왜 혼자 쇼하는거지예.,25,73984.0
2650,아래 쌓이는 시체 넘 무섭다...ㅋㅋㅋㅋㅋ,아래 쌓이는 시체 넘 무섭다.ㅋㅋㅋㅋㅋ.,22,68864.0
2651,형 어차피 더 좋은차들 빙고로 얻어야함ㅠㅠ,행님아 으차피 더 좋은차들 빙고로 얻어야함ㅠㅠ.,26,76800.0
2652,그럼 옛날 감성으로 케이엘 한번만 타주세요,그라믄 옛날 감성으로 케이엘 함만 타주이소.,24,74752.0
2653,홈앤쇼핑~홈앤쇼핑~기열이형 아직도 쇼핑중!,홈앤쇼핑~홈앤쇼핑~기열이형 아직도 쇼핑중!,23,96000.0
2654,톱구야~ 노올자~ 뭐? 야? 우냐? 울어?,톱구야~ 노올자~ 뭐? 야? 우냐? 울어?,23,72448.0
2655,풍혼따위 무시하고 썰어버리는 승궈님 꽃웃음,풍혼따위 무시하고 썰어버리는 승궈님 꽃웃음.,24,81664.0
2656,생일이신데 기분전환 겸 쇼카쿠 어떠신가요.,생일이신데 기분전환 겸 쇼카쿠 어떠신가예.,23,73728.0
2657,뭔가 웃긴데 다 맞는말이라서 뭐라 못하겠음,뭔가 웃긴디 다 맞는말이라스 뭐라 몬하겄음.,24,70400.0
2658,람태식이 현생 살다가 돌아와서 람찐따 됐누,람태식이 현생 살다가 돌아와서 람찐따 됐누.,24,97024.0
2659,저격러 같은팀 만나면 옥이스 해서 혼내주자,저격러 같은팀 만나면 옥이스 해가 혼내주자.,24,76544.0
2660,이렇게 성장하는거 보는 맛에 하이큐보는구나,이래 성장하는거 보는 맛에 하이큐보노.,21,59904.0
2661,ㅋㅋ 방송 재밌네요. 다음판 완주시 만원.,ㅋㅋ 방송 재밌네예. 다음판 완주시 만원.,23,70656.0
2662,누구인가 누가 프링 소리를 내었어. 하하하,누구인가 누가 프링 소리를 내었다. 하하하.,24,70912.0
2663,하하하 진짜 모르는줄알았네 깜빡 속았네요~,하하하 진짜 모르는줄알았노 깜빡 속았네예~.,24,86784.0
